AL, 06, 2018091115,   , HMON,   9, 269N,  657W, 139,  936, XX,  50, NEQ,   65,   60,   54,   64, 1013,  -99,  19,     ,    ,    ,    ,    ,293,   8,            ,   4
AL, 06, 2018091115,   , HMON,   9, 269N,  657W, 139,  936, XX,  64, NEQ,   49,   48,   41,   47, 1013,  -99,  19,     ,    ,    ,    ,    ,293,   8,            ,   4
AL, 06, 2018091118,   , HMON,  12, 272N,  665W, 141,  934, XX,  34, NEQ,  167,   96,   86,  139, 1013,  -99,  19,     ,    ,    ,    ,    ,296,   7,            ,   5
AL, 06, 2018091118,   , HMON,  12, 272N,  665W, 141,  934, XX,  50, NEQ,   70,   64,   50,   62, 1013,  -99,  19,     ,    ,    ,    ,    ,296,   7,            ,   5
AL, 06, 2018091118,   , HMON,  12, 272N,  665W, 141,  934, XX,  64, NEQ,   51,   50,   39,   43, 1013,  -99,  19,     ,    ,    ,    ,    ,296,   7,            ,   5
AL, 06, 2018091121,   , HMON,  15, 275N,  672W, 137,  933, XX,  34, NEQ,  138,  126,   87,  133, 1013,  -99,  16,     ,    ,    ,    ,    ,303,   8,            ,   6
AL, 06, 2018091121,   , HMON,  15, 275N,  672W, 137,  933, XX,  50, NEQ,   84,   74,   47,   68, 1013,  -99,  16,     ,    ,    ,    ,    ,303,   8,            ,   6
AL, 06, 2018091121,   , HMON,  15, 275N,  672W, 137,  933, XX,  64, NEQ,   60,   60,   37,   47, 1013,  -99,  16,     ,    ,    ,    ,    ,303,   8,            ,   6
AL, 06, 2018091200,   , HMON,  18, 279N,  679W, 146,  934, XX,  34, NEQ,  144,  112,   96,  115, 1013,  -99,  19,     ,    ,    ,    ,    ,297,   9,            ,   7
AL, 06, 2018091200,   , HMON,  18, 279N,  679W, 146,  934, XX,  50, NEQ,   75,   77,   47,   66, 1013,  -99,  19,     ,    ,    ,    ,    ,297,   9,            ,   7
AL, 06, 2018091200,   , HMON,  18, 279N,  679W, 146,  934, XX,  64, NEQ,   61,   59,   37,   50, 1013,  -99,  19,     ,    ,    ,    ,    ,297,   9,            ,   7
AL, 06, 2018091203,   , HMON,  21, 283N,  688W, 139,  936, XX,  34, NEQ,  140,  127,   98,  103, 1013,  -99,  20,     ,    ,    ,    ,    ,300,   8,            ,   8
AL, 06, 2018091203,   , HMON,  21, 283N,  688W, 139,  936, XX,  50, NEQ,   82,   83,   45,   62, 1013,  -99,  20,     ,    ,    ,    ,    ,300,   8,            ,   8
AL, 06, 2018091203,   , HMON,  21, 283N,  688W, 139,  936, XX,  64, NEQ,   65,   44,   35,   49, 1013,  -99,  20,     ,    ,    ,    ,    ,300,   8,            ,   8
AL, 06, 2018091206,   , HMON,  24, 287N,  696W, 140,  935, XX,  34, NEQ,  135,  127,   88,  116, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   8,            ,   9
AL, 06, 2018091206,   , HMON,  24, 287N,  696W, 140,  935, XX,  50, NEQ,   78,   76,   46,   68, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   8,            ,   9
AL, 06, 2018091206,   , HMON,  24, 287N,  696W, 140,  935, XX,  64, NEQ,   61,   58,   36,   50, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   8,            ,   9
AL, 06, 2018091209,   , HMON,  27, 292N,  703W, 128,  936, XX,  34, NEQ,  144,  136,   94,  122, 1013,  -99,  20,     ,    ,    ,    ,    ,303,   8,            ,  10
AL, 06, 2018091209,   , HMON,  27, 292N,  703W, 128,  936, XX,  50, NEQ,   89,   65,   48,   75, 1013,  -99,  20,     ,    ,    ,    ,    ,303,   8,            ,  10
AL, 06, 2018091209,   , HMON,  27, 292N,  703W, 128,  936, XX,  64, NEQ,   56,   48,   36,   53, 1013,  -99,  20,     ,    ,    ,    ,    ,303,   8,            ,  10
AL, 06, 2018091212,   , HMON,  30, 296N,  710W, 126,  937, XX,  34, NEQ,  156,  152,   81,  120, 1013,  -99,  19,     ,    ,    ,    ,    ,310,   8,            ,  11
AL, 06, 2018091212,   , HMON,  30, 296N,  710W, 126,  937, XX,  50, NEQ,   96,   79,   52,   74, 1013,  -99,  19,     ,    ,    ,    ,    ,310,   8,            ,  11
AL, 06, 2018091212,   , HMON,  30, 296N,  710W, 126,  937, XX,  64, NEQ,   58,   51,   37,   47, 1013,  -99,  19,     ,    ,    ,    ,    ,310,   8,            ,  11
AL, 06, 2018091215,   , HMON,  33, 301N,  717W, 126,  935, XX,  34, NEQ,  151,  147,   91,  112, 1013,  -99,  22,     ,    ,    ,    ,    ,310,   8,            ,  12
AL, 06, 2018091215,   , HMON,  33, 301N,  717W, 126,  935, XX,  50, NEQ,   85,   69,   55,   76, 1013,  -99,  22,     ,    ,    ,    ,    ,310,   8,            ,  12
AL, 06, 2018091215,   , HMON,  33, 301N,  717W, 126,  935, XX,  64, NEQ,   57,   57,   38,   50, 1013,  -99,  22,     ,    ,    ,    ,    ,310,   8,            ,  12
AL, 06, 2018091218,   , HMON,  36, 306N,  724W, 127,  933, XX,  34, NEQ,  155,  151,   88,  119, 1013,  -99,  17,     ,    ,    ,    ,    ,308,   7,            ,  13
AL, 06, 2018091218,   , HMON,  36, 306N,  724W, 127,  933, XX,  50, NEQ,   94,   72,   59,   76, 1013,  -99,  17,     ,    ,    ,    ,    ,308,   7,            ,  13
AL, 06, 2018091218,   , HMON,  36, 306N,  724W, 127,  933, XX,  64, NEQ,   67,   50,   43,   54, 1013,  -99,  17,     ,    ,    ,    ,    ,308,   7,            ,  13
AL, 06, 2018091221,   , HMON,  39, 310N,  730W, 126,  932, XX,  34, NEQ,  154,  149,   93,  113, 1013,  -99,  20,     ,    ,    ,    ,    ,319,   7,            ,  14
AL, 06, 2018091221,   , HMON,  39, 310N,  730W, 126,  932, XX,  50, NEQ,   89,   80,   62,   72, 1013,  -99,  20,     ,    ,    ,    ,    ,319,   7,            ,  14
AL, 06, 2018091221,   , HMON,  39, 310N,  730W, 126,  932, XX,  64, NEQ,   70,   54,   43,   57, 1013,  -99,  20,     ,    ,    ,    ,    ,319,   7,            ,  14
AL, 06, 2018091300,   , HMON,  42, 315N,  735W, 124,  934, XX,  34, NEQ,  146,  144,   97,  119, 1013,  -99,  21,     ,    ,    ,    ,    ,308,   7,            ,  15
AL, 06, 2018091300,   , HMON,  42, 315N,  735W, 124,  934, XX,  50, NEQ,   97,   79,   58,   74, 1013,  -99,  21,     ,    ,    ,    ,    ,308,   7,            ,  15
AL, 06, 2018091300,   , HMON,  42, 315N,  735W, 124,  934, XX,  64, NEQ,   57,   51,   42,   60, 1013,  -99,  21,     ,    ,    ,    ,    ,308,   7,            ,  15
AL, 06, 2018091303,   , HMON,  45, 319N,  741W, 123,  937, XX,  34, NEQ,  141,  139,   94,  123, 1013,  -99,  21,     ,    ,    ,    ,    ,315,   7,            ,  16
AL, 06, 2018091303,   , HMON,  45, 319N,  741W, 123,  937, XX,  50, NEQ,   93,   81,   66,   71, 1013,  -99,  21,     ,    ,    ,    ,    ,315,   7,            ,  16
AL, 06, 2018091303,   , HMON,  45, 319N,  741W, 123,  937, XX,  64, NEQ,   70,   64,   41,   47, 1013,  -99,  21,     ,    ,    ,    ,    ,315,   7,            ,  16
AL, 06, 2018091306,   , HMON,  48, 324N,  747W, 119,  938, XX,  34, NEQ,  144,  138,   96,  137, 1013,  -99,  19,     ,    ,    ,    ,    ,301,   6,            ,  17
AL, 06, 2018091306,   , HMON,  48, 324N,  747W, 119,  938, XX,  50, NEQ,   87,   83,   77,   79, 1013,  -99,  19,     ,    ,    ,    ,    ,301,   6,            ,  17
AL, 06, 2018091306,   , HMON,  48, 324N,  747W, 119,  938, XX,  64, NEQ,   70,   62,   42,   71, 1013,  -99,  19,     ,    ,    ,    ,    ,301,   6,            ,  17
AL, 06, 2018091309,   , HMON,  51, 327N,  753W, 116,  940, XX,  34, NEQ,  152,  143,  110,  128, 1013,  -99,  17,     ,    ,    ,    ,    ,314,   6,            ,  18
AL, 06, 2018091309,   , HMON,  51, 327N,  753W, 116,  940, XX,  50, NEQ,   95,   90,   64,   73, 1013,  -99,  17,     ,    ,    ,    ,    ,314,   6,            ,  18
AL, 06, 2018091309,   , HMON,  51, 327N,  753W, 116,  940, XX,  64, NEQ,   82,   79,   45,   63, 1013,  -99,  17,     ,    ,    ,    ,    ,314,   6,            ,  18
AL, 06, 2018091312,   , HMON,  54, 331N,  758W, 111,  941, XX,  34, NEQ,  150,  148,  103,  133, 1013,  -99,  18,     ,    ,    ,    ,    ,312,   5,            ,  19
AL, 06, 2018091312,   , HMON,  54, 331N,  758W, 111,  941, XX,  50, NEQ,  103,   80,   72,  112, 1013,  -99,  18,     ,    ,    ,    ,    ,312,   5,            ,  19
AL, 06, 2018091312,   , HMON,  54, 331N,  758W, 111,  941, XX,  64, NEQ,   74,   65,   48,   62, 1013,  -99,  18,     ,    ,    ,    ,    ,312,   5,            ,  19
AL, 06, 2018091315,   , HMON,  57, 334N,  762W, 112,  943, XX,  34, NEQ,  152,  143,  106,  118, 1013,  -99,  17,     ,    ,    ,    ,    ,320,   4,            ,  20
AL, 06, 2018091315,   , HMON,  57, 334N,  762W, 112,  943, XX,  50, NEQ,   90,   85,   64,   88, 1013,  -99,  17,     ,    ,    ,    ,    ,320,   4,            ,  20
AL, 06, 2018091315,   , HMON,  57, 334N,  762W, 112,  943, XX,  64, NEQ,   72,   63,   47,   64, 1013,  -99,  17,     ,    ,    ,    ,    ,320,   4,            ,  20
AL, 06, 2018091318,   , HMON,  60, 337N,  765W, 112,  943, XX,  34, NEQ,  130,  127,  109,  100, 1013,  -99,  24,     ,    ,    ,    ,    ,320,   4,            ,  21
AL, 06, 2018091318,   , HMON,  60, 337N,  765W, 112,  943, XX,  50, NEQ,   88,   84,   70,   81, 1013,  -99,  24,     ,    ,    ,    ,    ,320,   4,            ,  21
AL, 06, 2018091318,   , HMON,  60, 337N,  765W, 112,  943, XX,  64, NEQ,   70,   54,   49,   58, 1013,  -99,  24,     ,    ,    ,    ,    ,320,   4,            ,  21
AL, 06, 2018091321,   , HMON,  63, 340N,  768W, 109,  943, XX,  34, NEQ,  140,  139,  107,   62, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   3,            ,  22
AL, 06, 2018091321,   , HMON,  63, 340N,  768W, 109,  943, XX,  50, NEQ,   91,   76,   61,   48, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   3,            ,  22
AL, 06, 2018091321,   , HMON,  63, 340N,  768W, 109,  943, XX,  64, NEQ,   63,   51,   38,   40, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   3,            ,  22
AL, 06, 2018091400,   , HMON,  66, 342N,  771W, 103,  947, XX,  34, NEQ,  135,  123,   95,   37, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   3,            ,  23
AL, 06, 2018091400,   , HMON,  66, 342N,  771W, 103,  947, XX,  50, NEQ,   95,   76,   52,   34, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   3,            ,  23
AL, 06, 2018091400,   , HMON,  66, 342N,  771W, 103,  947, XX,  64, NEQ,   75,   37,   31,   29, 1013,  -99,  18,     ,    ,    ,    ,    ,309,   3,            ,  23
AL, 06, 2018091403,   , HMON,  69, 344N,  774W,  83,  955, XX,  34, NEQ,  127,  137,   87,   21, 1013,  -99,  13,     ,    ,    ,    ,    ,292,   3,            ,  24
AL, 06, 2018091403,   , HMON,  69, 344N,  774W,  83,  955, XX,  50, NEQ,   89,   64,   43,   15, 1013,  -99,  13,     ,    ,    ,    ,    ,292,   3,            ,  24
AL, 06, 2018091403,   , HMON,  69, 344N,  774W,  83,  955, XX,  64, NEQ,   35,   34,   21,    0, 1013,  -99,  13,     ,    ,    ,    ,    ,292,   3,            ,  24
AL, 06, 2018091406,   , HMON,  72, 345N,  777W,  61,  966, XX,  34, NEQ,  175,  139,   85,   36, 1013,  -99,  15,     ,    ,    ,    ,    ,320,   3,            ,  25
AL, 06, 2018091406,   , HMON,  72, 345N,  777W,  61,  966, XX,  50, NEQ,   75,   57,   24,    0, 1013,  -99,  15,     ,    ,    ,    ,    ,320,   3,            ,  25
AL, 06, 2018091409,   , HMON,  75, 347N,  779W,  51,  975, XX,  34, NEQ,  135,  133,   82,    0, 1013,  -99,  55,     ,    ,    ,    ,    ,292,   3,            ,  26
AL, 06, 2018091409,   , HMON,  75, 347N,  779W,  51,  975, XX,  50, NEQ,   57,   58,    0,    0, 1013,  -99,  55,     ,    ,    ,    ,    ,292,   3,            ,  26
AL, 06, 2018091412,   , HMON,  78, 348N,  782W,  46,  981, XX,  34, NEQ,  131,  126,   85,    0, 1013,  -99,  62,     ,    ,    ,    ,    ,270,   2,            ,  27
AL, 06, 2018091415,   , HMON,  81, 348N,  784W,  44,  987, XX,  34, NEQ,  138,  118,   80,    0, 1013,  -99,  71,     ,    ,    ,    ,    ,301,   2,            ,  28
AL, 06, 2018091418,   , HMON,  84, 349N,  786W,  45,  991, XX,  34, NEQ,  136,  136,   80,    0, 1013,  -99, 103,     ,    ,    ,    ,    ,  0,   1,            ,  29
AL, 06, 2018091421,   , HMON,  87, 350N,  786W,  42,  992, XX,  34, NEQ,  132,  137,    0,    0, 1013,  -99,  98,     ,    ,    ,    ,    ,301,   2,            ,  30
AL, 06, 2018091500,   , HMON,  90, 351N,  788W,  41,  994, XX,  34, NEQ,  130,  157,    0,    0, 1013,  -99, 111,     ,    ,    ,    ,    ,301,   2,            ,  31
AL, 06, 2018091503,   , HMON,  93, 352N,  790W,  40,  997, XX,  34, NEQ,  136,  145,    0,    0, 1013,  -99, 114,     ,    ,    ,    ,    ,270,   2,            ,  32
AL, 06, 2018091506,   , HMON,  96, 352N,  792W,  37,  999, XX,  34, NEQ,  140,  132,    0,    0, 1013,  -99, 130,     ,    ,    ,    ,    ,270,   3,            ,  33
AL, 06, 2018091509,   , HMON,  99, 352N,  795W,  35, 1000, XX,  34, NEQ,    0,  125,    0,    0, 1013,  -99, 122,     ,    ,    ,    ,    ,270,   2,            ,  34
AL, 06, 2018091512,   , HMON, 102, 352N,  797W,  28, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 113,     ,    ,    ,    ,    ,321,   1,            ,  35
AL, 06, 2018091515,   , HMON, 105, 353N,  798W,  29, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 157,     ,    ,    ,    ,    ,287,   4,            ,  36
AL, 06, 2018091518,   , HMON, 108, 354N,  802W,  27, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 128,     ,    ,    ,    ,    ,  0,   0,            ,  37
AL, 06, 2018091521,   , HMON, 111, 354N,  802W,  25, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 104,     ,    ,    ,    ,    ,292,   3,            ,  38
AL, 06, 2018091600,   , HMON, 114, 355N,  805W,  25, 1008, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 102,     ,    ,    ,    ,    ,321,   4,            ,  39
AL, 06, 2018091603,   , HMON, 117, 358N,  808W,  23, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 146,     ,    ,    ,    ,    ,292,   5,            ,  40
AL, 06, 2018091606,   , HMON, 120, 360N,  814W,  21, 1010, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 151,     ,    ,    ,    ,    ,291,  12,            ,  41
AL, 06, 2018091609,   , HMON, 123, 364N,  827W,  20, 1011, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 154,     ,    ,    ,    ,    ,278,   8,            ,  42
AL, 06, 2018091612,   , HMON, 126, 365N,  836W,  13, 1012, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  98,     ,    ,    ,    ,    , 98,   8,            ,  43
