AL, 06, 2018091106,   , BEST,   0, 260N,  632W, 115,  950, HU,  34, NEQ,  130,  130,   90,  140, 1010,  200,  15,     ,    ,    ,    ,    ,291,   7,  FLORENCE  ,   1
AL, 06, 2018091206,   , BEST,  24, 287N,  695W, 115,  945, HU,  34, NEQ,  150,  140,  110,  140, 1010,  200,  15,     ,    ,    ,    ,    ,304,   6,  FLORENCE  ,   5
AL, 06, 2018091206,   , BEST,  24, 287N,  695W, 115,  945, HU,  50, NEQ,   80,   65,   60,   70, 1010,  200,  15,     ,    ,    ,    ,    ,304,   6,  FLORENCE  ,   5
AL, 06, 2018091206,   , BEST,  24, 287N,  695W, 115,  945, HU,  64, NEQ,   60,   50,   40,   50, 1010,  200,  15,     ,    ,    ,    ,    ,304,   6,  FLORENCE  ,   5
AL, 06, 2018091212,   , BEST,  30, 294N,  707W, 115,  945, HU,  34, NEQ,  150,  140,  110,  130, 1010,  200,  15,     ,    ,    ,    ,    ,314,   7,  FLORENCE  ,   6
AL, 06, 2018091212,   , BEST,  30, 294N,  707W, 115,  945, HU,  50, NEQ,   90,   80,   60,   70, 1010,  200,  15,     ,    ,    ,    ,    ,314,   7,  FLORENCE  ,   6
AL, 06, 2018091212,   , BEST,  30, 294N,  707W, 115,  945, HU,  64, NEQ,   60,   60,   40,   50, 1010,  200,  15,     ,    ,    ,    ,    ,314,   7,  FLORENCE  ,   6
AL, 06, 2018091218,   , BEST,  36, 304N,  719W, 110,  949, HU,  34, NEQ,  170,  140,  110,  140, 1010,  200,  15,     ,    ,    ,    ,    ,315,   8,  FLORENCE  ,   7
AL, 06, 2018091218,   , BEST,  36, 304N,  719W, 110,  949, HU,  50, NEQ,   90,   80,   60,   70, 1010,  200,  15,     ,    ,    ,    ,    ,315,   8,  FLORENCE  ,   7
AL, 06, 2018091218,   , BEST,  36, 304N,  719W, 110,  949, HU,  64, NEQ,   60,   60,   40,   50, 1010,  200,  15,     ,    ,    ,    ,    ,315,   8,  FLORENCE  ,   7
AL, 06, 2018091300,   , BEST,  42, 315N,  732W, 105,  955, HU,  34, NEQ,  170,  140,  110,  140, 1010,  200,  20,     ,    ,    ,    ,    ,317,   6,  FLORENCE  ,   8
AL, 06, 2018091300,   , BEST,  42, 315N,  732W, 105,  955, HU,  50, NEQ,  110,   80,   70,   80, 1010,  200,  20,     ,    ,    ,    ,    ,317,   6,  FLORENCE  ,   8
AL, 06, 2018091300,   , BEST,  42, 315N,  732W, 105,  955, HU,  64, NEQ,   70,   60,   50,   60, 1010,  200,  20,     ,    ,    ,    ,    ,317,   6,  FLORENCE  ,   8
AL, 06, 2018091306,   , BEST,  48, 324N,  742W, 100,  955, HU,  34, NEQ,  170,  150,  110,  140, 1010,  200,  20,     ,    ,    ,    ,    ,313,   5,  FLORENCE  ,   9
AL, 06, 2018091306,   , BEST,  48, 324N,  742W, 100,  955, HU,  50, NEQ,  100,   90,   70,   80, 1010,  200,  20,     ,    ,    ,    ,    ,313,   5,  FLORENCE  ,   9
AL, 06, 2018091306,   , BEST,  48, 324N,  742W, 100,  955, HU,  64, NEQ,   70,   60,   50,   60, 1010,  200,  20,     ,    ,    ,    ,    ,313,   5,  FLORENCE  ,   9
AL, 06, 2018091312,   , BEST,  54, 331N,  751W,  95,  954, HU,  34, NEQ,  170,  150,  120,  140, 1011,  200,  20,     ,    ,    ,    ,    ,304,   5,  FLORENCE  ,  10
AL, 06, 2018091312,   , BEST,  54, 331N,  751W,  95,  954, HU,  50, NEQ,  100,   90,   80,   80, 1011,  200,  20,     ,    ,    ,    ,    ,304,   5,  FLORENCE  ,  10
AL, 06, 2018091312,   , BEST,  54, 331N,  751W,  95,  954, HU,  64, NEQ,   70,   60,   50,   60, 1011,  200,  20,     ,    ,    ,    ,    ,304,   5,  FLORENCE  ,  10
AL, 06, 2018091318,   , BEST,  60, 336N,  760W,  90,  953, HU,  34, NEQ,  170,  150,  120,  140, 1011,  200,  20,     ,    ,    ,    ,    ,314,   3,  FLORENCE  ,  11
AL, 06, 2018091318,   , BEST,  60, 336N,  760W,  90,  953, HU,  50, NEQ,  100,   90,   80,   80, 1011,  200,  20,     ,    ,    ,    ,    ,314,   3,  FLORENCE  ,  11
AL, 06, 2018091318,   , BEST,  60, 336N,  760W,  90,  953, HU,  64, NEQ,   70,   60,   50,   60, 1011,  200,  20,     ,    ,    ,    ,    ,314,   3,  FLORENCE  ,  11
AL, 06, 2018091400,   , BEST,  66, 340N,  765W,  90,  952, HU,  34, NEQ,  170,  150,  130,  100, 1012,  200,  20,     ,    ,    ,    ,    ,289,   3,  FLORENCE  ,  12
AL, 06, 2018091400,   , BEST,  66, 340N,  765W,  90,  952, HU,  50, NEQ,  100,   80,   80,   70, 1012,  200,  20,     ,    ,    ,    ,    ,289,   3,  FLORENCE  ,  12
AL, 06, 2018091400,   , BEST,  66, 340N,  765W,  90,  952, HU,  64, NEQ,   70,   60,   50,   50, 1012,  200,  20,     ,    ,    ,    ,    ,289,   3,  FLORENCE  ,  12
AL, 06, 2018091406,   , BEST,  72, 342N,  772W,  85,  952, HU,  34, NEQ,  170,  150,  130,  100, 1012,  200,  20,     ,    ,    ,    ,    ,270,   3,  FLORENCE  ,  13
AL, 06, 2018091406,   , BEST,  72, 342N,  772W,  85,  952, HU,  50, NEQ,  100,   80,   80,   70, 1012,  200,  20,     ,    ,    ,    ,    ,270,   3,  FLORENCE  ,  13
AL, 06, 2018091406,   , BEST,  72, 342N,  772W,  85,  952, HU,  64, NEQ,   70,   60,   60,   50, 1012,  200,  20,     ,    ,    ,    ,    ,270,   3,  FLORENCE  ,  13
AL, 06, 2018091411,   , BEST,  77, 342N,  778W,  80,  956, HU,  34, NEQ,  170,  150,  140,   90, 1012,  200,  25,     ,    ,    ,    ,    ,220,   5,  FLORENCE  ,  14
AL, 06, 2018091411,   , BEST,  77, 342N,  778W,  80,  956, HU,  50, NEQ,  100,   80,   80,   60, 1012,  200,  25,     ,    ,    ,    ,    ,220,   5,  FLORENCE  ,  14
AL, 06, 2018091411,   , BEST,  77, 342N,  778W,  80,  956, HU,  64, NEQ,   70,   60,   60,   40, 1012,  200,  25,     ,    ,    ,    ,    ,220,   5,  FLORENCE  ,  14
AL, 06, 2018091412,   , BEST,  78, 341N,  779W,  80,  957, HU,  34, NEQ,  170,  150,  140,   80, 1012,  200,  25,     ,    ,    ,    ,    ,257,   2,  FLORENCE  ,  15
AL, 06, 2018091412,   , BEST,  78, 341N,  779W,  80,  957, HU,  50, NEQ,  100,   80,   80,   40, 1012,  200,  25,     ,    ,    ,    ,    ,257,   2,  FLORENCE  ,  15
AL, 06, 2018091412,   , BEST,  78, 341N,  779W,  80,  957, HU,  64, NEQ,   60,   60,   60,   20, 1012,  200,  25,     ,    ,    ,    ,    ,257,   2,  FLORENCE  ,  15
AL, 06, 2018091418,   , BEST,  84, 340N,  784W,  65,  969, HU,  34, NEQ,  150,  130,  120,   70, 1012,  200,  30,     ,    ,    ,    ,    ,253,   2,  FLORENCE  ,  16
AL, 06, 2018091418,   , BEST,  84, 340N,  784W,  65,  969, HU,  50, NEQ,   90,   70,   60,   30, 1012,  200,  30,     ,    ,    ,    ,    ,253,   2,  FLORENCE  ,  16
AL, 06, 2018091418,   , BEST,  84, 340N,  784W,  65,  969, HU,  64, NEQ,    0,   30,   30,    0, 1012,  200,  30,     ,    ,    ,    ,    ,253,   2,  FLORENCE  ,  16
AL, 06, 2018091500,   , BEST,  90, 339N,  788W,  60,  978, TS,  34, NEQ,  150,  150,  100,   60, 1013,  210,  30,     ,    ,    ,    ,    ,245,   2,  FLORENCE  ,  17
AL, 06, 2018091500,   , BEST,  90, 339N,  788W,  60,  978, TS,  50, NEQ,   70,   70,   50,   30, 1013,  210,  30,     ,    ,    ,    ,    ,245,   2,  FLORENCE  ,  17
AL, 06, 2018091506,   , BEST,  96, 337N,  793W,  55,  986, TS,  34, NEQ,  150,  150,   90,   50, 1013,  210,  50,     ,    ,    ,    ,    ,239,   1,  FLORENCE  ,  18
AL, 06, 2018091506,   , BEST,  96, 337N,  793W,  55,  986, TS,  50, NEQ,   70,   70,    0,    0, 1013,  210,  50,     ,    ,    ,    ,    ,239,   1,  FLORENCE  ,  18
AL, 06, 2018091512,   , BEST, 102, 336N,  795W,  55,  992, TS,  34, NEQ,  150,  130,   80,   40, 1013,  220,  60,     ,    ,    ,    ,    ,270,   1,  FLORENCE  ,  19
AL, 06, 2018091512,   , BEST, 102, 336N,  795W,  55,  992, TS,  50, NEQ,   60,  100,    0,    0, 1013,  220,  60,     ,    ,    ,    ,    ,270,   1,  FLORENCE  ,  19
AL, 06, 2018091518,   , BEST, 108, 336N,  798W,  50,  997, TS,  34, NEQ,  140,  130,    0,    0, 1013,  220, 110,     ,    ,    ,    ,    ,270,   2,  FLORENCE  ,  20
AL, 06, 2018091518,   , BEST, 108, 336N,  798W,  50,  997, TS,  50, NEQ,    0,  110,    0,    0, 1013,  220, 110,     ,    ,    ,    ,    ,270,   2,  FLORENCE  ,  20
AL, 06, 2018091600,   , BEST, 114, 336N,  802W,  45,  998, TS,  34, NEQ,  130,  130,    0,    0, 1013,  240, 110,     ,    ,    ,    ,    ,270,   3,  FLORENCE  ,  21
AL, 06, 2018091606,   , BEST, 120, 336N,  808W,  40,  999, TS,  34, NEQ,  130,  130,    0,    0, 1013,  260, 110,     ,    ,    ,    ,    ,270,   3,  FLORENCE  ,  22
AL, 06, 2018091612,   , BEST, 126, 336N,  815W,  35, 1002, TS,  34, NEQ,    0,  140,    0,    0, 1013,  280, 140,     ,    ,    ,    ,    ,315,   4,  FLORENCE  ,  23
AL, 06, 2018091618,   , BEST, 132, 341N,  821W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1013,  300, 140,     ,    ,    ,    ,    ,355,   5,  FLORENCE  ,  24
AL, 06, 2018091700,   , BEST, 138, 350N,  822W,  25, 1007, TD,   0,    ,    0,    0,    0,    0, 1013,  320, 150,     ,    ,    ,    ,    ,347,   7,  FLORENCE  ,  25
AL, 06, 2018091706,   , BEST, 144, 364N,  826W,  25, 1008, TD,   0,    ,    0,    0,    0,    0, 1013,  340, 160,     ,    ,    ,    ,    , 13,   7,  FLORENCE  ,  26
AL, 06, 2018091712,   , BEST, 150, 378N,  822W,  25, 1008, EX,   0,    ,    0,    0,    0,    0, 1013,  360, 160,     ,    ,    ,    ,    ,  9,   5,  FLORENCE  ,  27
AL, 06, 2018091718,   , BEST, 156, 388N,  820W,  25, 1008, EX,   0,    ,    0,    0,    0,    0, 1013,  360, 160,     ,    ,    ,    ,    , 59,   7,  FLORENCE  ,  28
AL, 06, 2018091800,   , BEST, 162, 395N,  805W,  25, 1008, EX,   0,    ,    0,    0,    0,    0, 1013,  360, 160,     ,    ,    ,    ,    , 56,  17,  FLORENCE  ,  29
AL, 06, 2018091806,   , BEST, 168, 413N,  768W,  25, 1007, EX,   0,    ,    0,    0,    0,    0, 1013,  360, 170,     ,    ,    ,    ,    , 70,  14,  FLORENCE  ,  30
